#41-14 "There was also a Syrian travel document found" police spokesman Hans Peter Doskozil told journalists "so of course our first assumption is that these people were migrants, and likely a group of Syrian migrants.	assumption	belief	guess	impression	judgment	conclusion	idea	theory	thought	thinking	view
#39-14 Earlier today the company's website sported an apparent anti-immigration graphic, which has since been removed.	apparent	clear	obvious	evident	visible	noticeable	manifest	plain	clearly	known	conspicuous
Investigating officers have appealed for anyone with information about the incident to contact them.	appealed	called	demanded	sought	asked	begged	looked	tried	pleaded	fought	wanted
#7-7 The casualties are reported to have included children.	casualties	deaths	victims	fatalities	injuries	accidents	death	people	dead	losses
In April 2008 it was announced that Tallari would leave Manchester to sign for the Hockey Club Pustertal-Val Pusteria to try to qualify for the Italian national team .	qualify	pass	obtain	try	apply	be	get	enter	succeed	check
The acquisition, announced last year, had already received approvals in Europe, the U.S. and other jurisdictions worldwide.	acquisition	purchase	buying	addition	gain	gaining	ownership	buy	takeover	signing
In 1976 , the Spanish artist Agustín de la Herrán Matorras was commissioned by the religious order of the Oblates to build a 41 metres ( 135 ft ) - tall aluminum monument of a madonna , which was assembled on a high pedestal on the top of Panecillo .	pedestal	monument	pedest	place	peak	stand	building	spot	idol	post	top
Putin, meanwhile, officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as he had expected.	sustained	prolonged	constant	intense	continued	protracted	repeated	frequent	lengthy	long	extensive
We do feel we are prevailing in this with our Afghan partners," he said.	prevailing	winning	leading	succeeding	gaining	dominating	thriving	strong	appearing	developing
In a telephone interview with the Times, Taliban spokesman Zabiullah Mujahid said, "As soon as the mujahedin learned about Obama's trip to Kabul we planned to conduct an operation at the heart of the city to send a message to Obama that instead of signing strategic partnerships and instead of imposing a corrupt and unpopular government over the people of Afghanistan, he should think of ways to withdraw his troops from Afghanistan."	imposing	making	causing	putting	giving	leaving	adding	using	force	throwing	driving
#26-7 Initially, all three were considered victims, but the status of one has been changed to suspect.	Initially	first	originally	at	initially	First	At	always	Originally	once	usually
An EU statement issued at a meeting of ministers said they adopted "sanctions against the Syrian regime" but gave no details.	regime	government	leadership	group	rule	administration	command	leader	control	state
Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party, which has dominated all other political forces in the country for a dozen years and earned a reputation for corruption.	dominated	controlled	ruled	led	taken	took	topped	governed	united	ran
#9-28 Reuters reported Alexandre de Moraes, minister of the Justice Department, recently authorized the state of Rio Grande do Norte to spend 13 million Brazilian reals to upgrade and expand prison equipment.	authorized	approved	confirmed	allowed	gave	registered	admitted	okay	certified	started	told
Israel's foreign ministry said Levanon is slated to retire shortly and that this visit is merely a farewell for him.	slated	set	assigned	chosen	selected	supposed	named	scheduled	planned	placed	called
#2-15 President Muhammadu Buhari said he was saddened by "this regrettable operational mistake" and sought calm.	regrettable	bad	sad	terrible	unhappy	unpleasant	horrible	awful	unfortunate	unlucky	irritating
He said most of the village's residents had fled and regime forces were setting fire to houses and looting shops.	regime	government	rule	command	group	leadership	political	administration	state	control	leader
The demonstrations on Monday and Tuesday were an unusually sustained show of support for the Russian opposition.	demonstrations	protests	shows	events	acts	activities	displays	protest	speeches	marches
#12-2 The unidentified man has been summonsed to appear at Maidstone Magistrates' Court on February 17.	summonsed	called	told	asked	ordered	sent	hired	summoned	invited	brought	shown
Anti-Israeli sentiment, muted before President Hosni Mubarak was overthrown in February, has become more vocal.	sentiment	attitude	viewpoint	thought	opinion	emotion	view	outlook	prejudice	belief
The Philippine government says its navy tried to detain Chinese fishermen but was prevented by the Chinese surveillance craft.	surveillance	inspection	observation	observing	monitoring	scrutiny	spying	analysis	investigation	listening
Prime Minister Vladimir Putin's United Russia party won less than 50 percent of Sunday's vote, a steep fall from its earlier two-thirds majority, according to preliminary results.	preliminary	first	initial	early	tentative	pre	beginning	provisional	partial	suggestive
In addition to its dominant search engine, it offers a plethora of online tools and platforms including: Gmail, Maps, YouTube, and Google+, the company's extension into the social space.	plethora	plenty	lots	lot	many	huge	amount	a	abundance	surplus	supply
Ben-Dor said that Levanon's recently named successor, Ya'akov Amitai, would leave for Cairo "as soon as proper security arrangements" are agreed upon and implemented.	implemented	completed	used	worked	enacted	made	accepted	achieved	started	connected	integrated
Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .	concentration	amount	addition	grouping	area	lot	number	dwelling	density	group
#36-15 The topic had been controversial: while some supported it for safety reasons, others opposed it because of history, possibly affecting the aerodynamics of the car, limiting one's peripheral vision and movement inside the car, and worry about escaping an upside-down or burning car.	controversial	debated	contentious	confusing	popular	difficult	sensitive	offensive	political	divisive
Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.	acquisition	purchase	buying	gain	addition	gaining	ownership	buy	proc	taking
President Barack Obama made a surprise visit on Tuesday to Afghanistan, where he will sign an agreement outlining the U.S.' role in the country as the decade-long war there winds down.	outlining	explaining	describing	declaring	defining	showing	stating	indicating	saying	announcing
#26-15 Västerås is in central Sweden, approximately 115 km (70 miles) west from the capital Stockholm.	approximately	about	roughly	nearly	around	near	usually	almost	somewhat	just
It is the tallest building in California , the tenth tallest in the United States , the tallest west of the Mississippi River , and the 56th tallest building in the world , by pinnacle height .	pinnacle	top	peak	highest	height	high	greatest	biggest	main	end
Syrian authorities say more than 2,500 members of the security forces have been killed since the uprising began in March last year.	uprising	rebellion	protest	revolt	awakening	outbreak	revolution	fight	breakout	reaction
Most of Shakespeare 's comedies include instances of overt cross-dressing , such as Francis Flute in A Midsummer Night 's Dream .	overt	obvious	clear	evident	plain	blatant	direct	visible	explicit	noticeable
The Russian Union of Journalists condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as "an attempt to gag and intimidate society."	probe	investigation	inquire	examine	look	study	examination	inspection	enqu	analysis	research
PRESIDENT Barack Obama, speaking to a US television audience  from Bagram Air Base, said he had travelled there to herald a new era in the relationship between the US and Afghanistan, ''a future in which war ends, and a new chapter begins''.	herald	show	introduce	celebrate	announce	reveal	represent	mark	commend	promote
In the ancient Greece and Rome and the medieval world , it was considered disgraceful for a woman to go on the stage , and this belief persisted until the 17th century , when in Venice it was broken .	disgraceful	bad	rude	offensive	mean	evil	insulting	terrible	awful	wrong	horrible
The text was ominous that said she wanted to be cremated with her children.	ominous	alarming	threatening	scary	serious	frightening	dire	bad	menacing	mean	sinister
The text is an indication that it was premeditated, Goodyear said.	indication	sign	clue	idea	point	impression	hint	showing	show	meaning	proof
#2-4 The BBC estimates at least 52 dead, while one Borno State official is attributed by AP as saying over 100 are dead.	attributed	cited	referred	given	credited	named	shown	said	stated	deemed	assigned
#37-1 Guatemalan Supreme Court approves impeachment of President Molina Yesterday in Guatemala, the Supreme Court approved the attorney general's request to impeach President Otto Pérez Molina.	impeachment	removal	overthrow	death	resignation	election	downfall	dismissal	discharge	killing
He has denied charges of genocide, murder acts of terror and other crimes against humanity.The most infamous of the charges accuses Mladic of overseeing the massacre  of 8 thousand Muslim boys and men in Srebrenica in Eastern Bosnia in 1995.	infamous	known	famous	notorious	well	evil	wicked	worst	popular	criminal
Ex-Soviet leader Mikhail Gorbachev says Russian authorities must annul the parliamentary vote results and hold a new election.	annul	cancel	revoke	reject	change	rescind	delete	stop	ignore	dismiss	modify
The Art Nouveau style however , was one that Mucha attempted to disassociate himself from throughout his life ; he always insisted that rather than maintaining any fashionable stylistic form , his paintings were entirely a product of himself and Czech art .	disassociate	separate	split	divide	detach	leave	dis	remove	part	disconnect	divorce
#29-7 For 2016, Martin does not harbor high expectations of electoral success, though he hopes to receive an invitation to the debates.	electoral	political	election	voting	vote	popular	presidential	voter	poll	social
Their strongest emissions are in the infrared ( IR ) spectrum , and ground-based IR detectors were too imprecise at that time to readily identify any brown dwarfs .	emissions	discharge	fumes	gases	eman	pollutants	results	particles	products	clouds
#40-9 However, they want their community to be given the status of Other Backward Class, which would result in eligibility for reserved jobs.	eligibility	possibility	need	qualification	application	ability	requirement	probability	opportunity	qualifying
Nine people were reportedly killed in the bombardment.	bombardment	attack	explosion	attacked	battle	killing	bombing	bombard	invasion	shelling
Bankia, in which the state is taking a 45-per cent stake as a crisis measure to save it from crippling bad loans, had 37.5bn euros in exposure to the property sector at the end of 2011.	crippling	terrible	devastating	suffering	bad	severe	depressing	crushing	awful	horrible
A cease-fire that was supposed to begin on April 12 has had only a limited effect, throwing into doubt the rest of the plan that calls for talks between Assad's regime and those seeking to end his rule.	regime	government	leadership	group	rule	administration	command	leader	organization	party
#21-15 Eventually, F1 mandated the use of the "virtual safety car", which requires drivers to enter the pit lane at slower speeds instead of proceeding around the track.	mandated	ordered	made	required	gave	forced	told	compelled	demanded	directed	caused
#6-3 Artist's rendition of Manning as she views herself.	rendition	performance	image	impression	version	interpretation	portrayal	recording	reading	picture	voice
Tensions stemming from the 14-month-old uprising against President Bashar Assad also touched off clashes across the border in Lebanon as the revolt threatened to morph into a broader conflict.	morph	grow	form	develop	change	turn	shape	transform	expand	emerge	get
The official spoke on condition of anonymity because he was not authorized to speak to the press.	authorized	allowed	approved	let	given	told	registered	permitted	okay	hired	required
#42-22 After a while I needed to start thinking about an internship for my M.Sc.	internship	job	work	working	worker	position	career	employment	study	apprentice
#28-18 Once again, a tragedy has struck…our city.	tragedy	death	catastrophe	sorrow	suffering	disaster	horror	sadness	accident	misfortune
#27-9 South Korea's Ministry of Unification told both Reuters and BBC it was monitoring the situation but Choe has not been seen publicly since December.	monitoring	observing	examining	following	measuring	studying	seeing	watching	controlling	inspecting
Spanish bank restructuring is a moving target: the deeper the economic downturn, the greater the uncertainty about the size of the sector's provisioning needs.	provisioning	support	supply	providing	supporting	supplying	filling	care	service	development	aid
Although Sunday's election results signal Putin's return to the presidency in next March's poll may not be as easy as he expected, he has downplayed the reduced majority.	downplayed	reduced	dropped	decreased	played	left	down	used	shown	minimized	ignored
The family have asked me to appeal to the media for privacy as they seek to come to terms with this tragedy in the coming days.	tragedy	suffering	death	sorrow	horror	misfortune	sadness	pain	catastrophe	accident
Putin was expected to formally register on Wednesday to run for president, a position he held from 2000-2008, a period in which he grew more authoritarian.	authoritarian	controlling	powerful	political	ruler	strong	mean	dominant	totalitarian	oppressive
#30-18 The part of the law which prohibits "the unauthorized use of images of police officers that might jeopardize their or their family's safety" is cited as the reason for the fine, however, police spokesperson Fernando Portillo said it was up to police officers involved and under the new law they could do this.	prohibits	restricts	stops	forbids	denies	bans	avoids	prevents	forbid	outlaw
We do feel we are prevailing in this with our Afghan partners, he said.	prevailing	winning	leading	succeeding	gaining	dominating	thriving	strong	appearing	developing
The agreement was long sought by the U.S.-backed government of Afghan President Hamid Karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the United States quickly packed up and left.	skittish	uncertain	anxious	unsure	imp	suspicious	nervous	unpredictable	ev	timid	tough
Earlier this year, the government had obliged Spanish banks to find 54 billion euros of extra capital to shield against bad loans.	obliged	compelled	made	forced	required	told	ordered	caused	bound	pushed	obligated
Regime forces launched an offensive on Rastan at the weekend but met with sharp resistance from rebels seeking the ouster of the regime of President Bashar al-Assad.	ouster	overthrow	removal	leaving	downfall	breakup	leave	fall	rebellion	escape	exit
In April 2003 , Apple brought mainstream attention to AAC by announcing that its iTunes and iPod products would support songs in MPEG-4 AAC format ( via a firmware update for older iPods ) .	mainstream	common	normal	general	popular	regular	widespread	wide	ordinary	public
Police are appealing for information about anyone seen acting suspiciously lately at Bidston Hill, Bidston, to come forward.	appealing	asking	begging	pleading	looking	calling	requesting	trying	urging	pressing
That prompted the Chinese surveillance ships to insert themselves into the situation.	surveillance	inspection	observing	observation	monitoring	investigation	scrutiny	spying	analysis	view
#9-18 PCC and Comando Vermelho cooperated on drug trade from mid-1990s to reportedly summer 2016.	cooperated	worked	partnered	collaborated	cooper	joined	united	helped	cop	connected	coordinated
A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.	sought	wanted	seek	desired	looked	asked	needed	searched	tried	demanded
#24-13 According to the resort's manager Mr. Naseem, the bigger pieces of debris and other waste were taken away and disposed of in the usual way.	debris	rubble	pieces	residue	wood	matter	parts	refuse	waste	left
In the latest effort to isolate Syria internationally, European Union foreign ministers agreed fresh sanctions against the country on Monday, the 15th round so far to protest against the repression of dissidents.	sanctions	measures	restrictions	bans	penalties	acts	prohibitions	laws	ban	actions
In announcing the Motorola Mobility acquisition in August, Google chief executive Larry Page said it will "enable us to better protect Android from anti-competitive threats from Microsoft, Apple and other companies."	acquisition	purchase	buying	addition	gain	gaining	ownership	buy	takeover	signing
The agreement pledges ongoing U.S. support for Afghanistan after 88,000 U.S. combat forces leave.	pledges	promises	declares	says	states	gives	confirms	assures	promise	promised	grants
#24-8 That prompted authorities to launch an investigation into the debris, but before it could be examined, it had already been sent away for disposal.	debris	rubble	pieces	parts	bits	residue	piece	remains	wood	scrap
#41-6 Roadworkers became suspicious of dark liquid seeping from the vehicle, and responding police found the bodies.	suspicious	suspect	unsure	mist	uncertain	wary	anxious	conce	hopeful	sur
#21-18 Upon the news of his death, many drivers sent their condolences through social media.	condolences	regards	sympathy	apologies	sorrow	condol	regrets	sympath	wishes	respects
#37-1 Guatemalan Supreme Court approves impeachment of President Molina Yesterday in Guatemala, the Supreme Court approved the attorney general's request to impeach President Otto Pérez Molina.	impeach	overthrow	take	replace	oust	change	remove	arrest	get	appoint	dis
But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	unleashed	released	created	started	let	made	began	caused	opened	forced
#21-10 Bianchi, the 2007 French Formula Renault and 2009 Formula 3 Euro Series champion, was the inaugural member of the Ferrari Driver Academy.	inaugural	first	original	new	beginning	founding	newest	founder	starting	initial	main
It has been an ongoing problem on our street with them, Hudson said.	ongoing	constant	continuing	persistent	continued	a	chronic	present	lingering	current
Many Egyptians view Israel, which signed a peace treaty with Egypt in 1979 after four wars between the two countries, with hostility.	hostility	dislike	unf	hatred	hate	tension	animosity	prejudice	annoyance	attitude
In the latest Washington Post-ABC News poll, two-thirds of Americans said they think the decade-long battle there has not been worth the costs it has incurred; nearly half the country feels strongly that way.	incurred	borne	paid	suffered	caused	added	made	earned	experienced	received
#9-7 It continued until the security forces quelled the riot on Sunday at around 7:15 a.m..	quelled	stopped	contained	controlled	ended	still	calmed	stop	quiet	d	stayed
Hundreds were beaten and detained.	detained	taken	held	kept	seized	captured	stopped	grabbed	arrested	caught
#31-7 Military authorities said Muslim insurgents from the country's southern provinces are unlikely to be behind the attack.	insurgents	rebels	fighters	enemies	extremists	gunmen	militants	groups	people	followers
Alfons Maria Mucha ( Czech pronunciation : ( ˈalfons ˈmuxa ) ( listen ) ; 24 July 1860 - 14 July 1939 ) , known in English as Alphonse Mucha , was a Czech Art Nouveau painter and decorative artist , known best for his distinct style .	distinct	individual	unique	specific	singular	distinctive	different	separate	special	original
A lieutenant who had defected was also killed in the clashes.	defected	left	moved	abandoned	gone	fled	changed	run	ev	departed	quit
Her 21-year-old sister remains critically ill in hospital.	critically	seriously	grave	severely	badly	extremely	serious	very	critical	highly
#9-4 Prison authorities said that some victims were decapitated.	authorities	officials	bosses	managers	leaders	people	supervisors	ministers	government	police
Street battles pitting Lebanese Sunnis — who generally support the Syrian uprising — against Alawite supporters of Assad's regime killed one person Monday, raising the death toll to four since Sunday.	regime	government	rule	leadership	group	administration	command	leader	ruler	power
The pact envisions wide-ranging U.S. involvement in Afghan economic and security affairs for a decade, if only as an adviser or underwriter.	envisions	pictures	shows	sees	visual	projects	predicts	picture	promises	allows	imag
#2-3 The lowest estimate from Médecins Sans Frontières (MSF) is of 50 dead.	estimate	guess	figure	judgment	reckon	reading	read	calculation	forecast	prediction
Playing down the significance of Yitzhak Levanon's trip, the official, who asked not to be identified, said the ambassador went to Egypt on Saturday for farewell meetings with foreign and Egyptian diplomats before his retirement.	significance	importance	value	weight	relevance	meaning	import	influence	gravity	important
#2-17 The Red Cross said it has staff and facilities ready in neighbouring Cameroon and Chad to assist.	neighbouring	nearby	near	next	close	neighboring	surrounding	across	adjacent	around	connected
Even after the U.S. combat mission is concluded in 2014, it is likely that thousands of U.S. troops will remain for some years to conduct counterterrorism strikes and otherwise train and advise Afghan forces, and help the Afghans collect and exploit intelligence on insurgents and other military targets.	insurgents	rebels	enemies	fighters	groups	militias	militants	gunmen	terrorists	criminals
#6-16 Manning is among more than 1,500 individuals whom President Obama has granted clemency during his tenure.	clemency	forgiveness	mercy	compassion	grace	patience	care	pardon	consideration	freedom	pity
Brevard County Sheriff's deputies say Tanya Thomas shot and killed her four children who ranged in age from 12 to 17 A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.	authorities	officials	police	bosses	people	leaders	ministers	government	chiefs	managers
An account with a username that uses hateful or obscene language or otherwise indicates disruptive or provocative intent will be hard blocked , meaning that an unblock request will be required .	obscene	bad	offensive	rude	mean	wrong	vulgar	gross	criminal	evil	insulting
The festival is now operated by Aldeburgh Music , which also runs the Britten-Pears Young Artist Programme ( formerly the Britten-Pears School for Advanced Musical Studies ) , Aldeburgh Residencies - a program offering bespoke training and development opportunities to UK and international artists - as well as an extensive education program .	bespoke	individual	custom	exclusive	special	specific	unique	personal	customized	specialist	private
The state will have to raise money on debt markets for the loans to the banks, which will be made through an instrument known as contingent convertibles, or CoCos, which carry the risk that the state ends up with ownership of still-troubled banks.	instrument	tool	thing	item	element	device	piece	unit	method	software
As the front pair wears down and drops out in pieces , the back pair shifts forward , and two new molars emerge in the back of the mouth .	emerge	develop	start	grow	arrive	form	rise	begin	appear	appeared
The assault raises fresh concern about the resilience of the insurgency on the anniversary of Osama bin Laden's death as NATO winds down its combat presence in the next two years and hands over responsibility for security to Afghan forces.	insurgency	rebellion	fight	battle	struggle	war	attack	resistance	conflict	protest
As we emerge from a decade of conflict abroad and economic crisis at home, it's time to renew America, Obama said, speaking against a backdrop of armored vehicles and a U.S. flag.	emerge	rise	develop	come	arrive	start	grow	leave	begin	arise
#38-7 A brief police chase ensued several hours later when law enforcement attempted unsuccessfully to pull Flanagan over on Interstate 66 in Fauquier County.	ensued	started	began	continued	happened	appeared	came	went	ended	ran	followed
The EU ministers agreed to an assets freeze and visa ban on two firms and three people believed to provide funding for the regime, according to the office of EU foreign policy chief Catherine Ashton.	regime	government	rule	administration	leadership	command	group	organization	system	office	control
The bean was first unearthed at Awazu-kotei Ruin of Japanese mid Jōmon period in 4000BC , and later it was commonly found on many Jomon ruins in 4000BC to 2000BC in Japan .	unearthed	found	discovered	located	noticed	gathered	seen	removed	dug	spotted
The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	strategic	important	political	wise	major	significant	smart	business	deep	comprehensive
Angers proper has a population of 157,000 inhabitants , while c. 283,000 live in its metropolitan area .	metropolitan	major	large	city	urban	big	main	central	area	huge
The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	exhibitions	displays	shows	exhibits	examples	events	presentations	pictures	views	concerts	reviews
National security expert Michael O'Hanlon of the Brookings Institution said he is more encouraged about the prospects for success in Afghanistan after President Obama's speech.	prospects	hope	chances	possibility	opportunities	hopes	possibilities	potential	candidates	hopeful
The DFA said a Philippine Navy surveillance aircraft monitored eight Chinese fishing vessels anchored inside the Panatag (Scarborough) Shoal in the West Philippine Sea on Sunday, April 8.	surveillance	observation	monitoring	inspection	observing	watch	investigation	analysis	scrutiny	security
#30-15 All opinion polls indicate that the Spanish society is not at all preoccupied by security but by the economic situation and political corruption."	preoccupied	taken	bothered	pre	held	occupied	controlled	possessed	surrounded	placed	kept
A local witness said a separate group of attackers disguised in burqas — the head-to-toe robes worn by conservative Afghan women — then tried to storm the compound.	conservative	traditional	orthodox	progressive	strict	religious	tolerant	sensible	stern
#42-75 I have no doubt that as time goes on, there will be more and more cases documented.	documented	recorded	shown	written	reported	noted	registered	confirmed	observed	seen	collected
Brevard County Sheriff's Lt Tod Goodyear said the neighbour called 911 after being awoken by gunshots coming from a home in Port St John, east of Orlando, at 4.50am local time.	awoken	awakened	stirred	awakening	started	awaken	aroused	awoke	raised	noticed
The following day, child welfare investigators visited the house to look into allegations of inadequate supervision of the children.	inadequate	failing	bad	weak	impaired	limited	under	poor	deficient	non
#1-11 Next week, on January 24, the Supreme Court is due to deliver a decision in a case challenging the government's right to issue Article 50—which starts the Brexit negotiations—without the consultation of Parliament.	challenging	trying	fighting	denying	opposing	confronting	bothering	changing	examining	fight
The cleric was assassinated by unidentified gunmen in Damascus, the Observatory said.	assassinated	shot	attacked	killed	murdered	slain	dead	taken	beaten	slaughtered
Aviation altitude is measured using either Mean Sea Level ( MSL ) or local ground level ( Above Ground Level , or AGL ) as the reference datum .	datum	record	data	information	base	point	table	item	basis	text	figure
In 1964 , to support children who were not eligible for adoption , Buck established the Pearl S. Buck Foundation ( now called Pearl S. Buck International ) to `` address poverty and discrimination faced by children in Asian countries . ''	eligible	qualified	available	suitable	entitled	free	allowed	fit	acceptable	appropriate
Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.	roamed	traveled	covered	crossed	explored	walked	wandered	ran	scanned	toured	marched
The Philippines foreign secretary has said he and the Chinese ambassador have agreed to resolve diplomatically a stand-off involving a Philippine warship and two Chinese surveillance vessels in a disputed area of the South China Sea.	diplomatically	collectively	politically	effectively	directly	jointly	peacefully	talk	seriously	together	talking
In an election-year address, Obama presented himself as a commander-in-chief capable of ending two long wars, following the US withdrawal from Iraq, and crushing Al-Qaeda, and tried to conjure up a new dawn for a US public exhausted by conflict and recession.	conjure	make	fashion	get	start	summon	shape	create	build	set	form
#15-30 The flight was carrying high-profile political figures to attend a ceremony commemorating the 70th anniversary of the Katyn massacre, when thousands of Polish prisoners of war and civilians were killed by the Soviets.	commemorating	celebrating	remembering	recognizing	observing	honoring	praising	announcing	acknowledging	marking	recording
The passing of Aboriginal land rights legislaton in Australia was preceded by a number of important Aboriginal protests , including the 1946 Aboriginal Stockmen 's Strike , the 1963 Yolngu Bark Petition , and the 1966 Wave Hill Walk-Off , as well as the Aboriginal Lands Trust Act 1966 ( SA ) , which established the South Australian Aboriginal Lands Trust .	legislaton	law	act	legislation	statute	laws	rule	code	implementation	application	enactment
In the latest effort to isolate Syria internationally, European Union foreign ministers agreed fresh sanctions against the country on Monday, the 15th round so far to protest against the repression of dissidents.	dissidents	people	rebels	individuals	groups	anarchists	protesters	opposition	radicals	extremists
Of that total €31.8bn were classed as problematic.	problematic	difficult	dangerous	bad	troublesome	problem	annoying	offensive	tricky	irritating
#42-44 We measured the ROS-concentration in the bodies of ants after they ingested the food with the medicine using a spectrophotometer.	ingested	swallowed	took	used	got	received	ate	had	drank	absorbed
A definitive clean-up of troubled banks, as well as an accelerated 2014 budget, are among a package of reforms that could win centre-right Prime Minister Mariano Rajoy more time from the European Union to hit tough deficit targets, EU sources have told Reuters.	definitive	definite	confirmed	firm	specific	evident	scientific	sure	exact	conclusive
The acquisition is the largest wireless-equipment deal in at least a decade, according to data compiled by Bloomberg.	compiled	collected	gathered	assembled	recorded	created	kept	made	constructed	written	composed
#23-6 Fox News claims Everson fails to meet the criteria it established for Thursday's two debates.	criteria	requirement	basis	requirements	conditions	principles	idea	rules	standard	assessment
Companies must raise £28 trillion Chinese sovereign wealth fund stops buying Euro debt Surprise weakening in China import and exports Spain nationalises Bankia as euro crisis escalates Germany warns Greece 'no bailout agreement, no aid' Bankia, in which the state is taking a 45pc stake as a crisis measure to save    it from crippling bad loans, had €37.5bn in exposure to the property sector    at the end of 2011.	crippling	devastating	depressing	killing	terrible	suffering	crushing	bad	severe	causing
Russian news agencies reported about demonstrators d200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.	unsanctioned	non	unofficial	un	spontaneous	unauthorized	imp	independent	rejected	not	public
He said: "This family is clearly deeply shocked and traumatised by what has happened over the weekend.	traumatised	upset	affected	hurt	damaged	bothered	shaken	frightened	traumat	angered	wounded
Mature kauri trees have characteristically large trunks , forming a bole with little or no branching below the crown .	bole	b	tree	wood	mel	mushroom	disc	car	bloss	bal
Clashes that began Sunday in Lebanon ignited over the arrest of Islamist activist Chadi Mawlawi, who the Lebanese government accuses of being an operative in Al-Qaeda-inspired group.	ignited	started	began	lit	sparked	intensified	changed	raged	stirred	flared
He said authorities have received previous calls from Thomas' home pertaining to domestic violence.	pertaining	relating	related	referring	connected	leading	talking	meaning	linked	subject
Clashes that began Sunday in Lebanon ignited over the arrest of Islamist activist Chadi Mawlawi, who the Lebanese government accuses of being an operative in Al-Qaeda-inspired group.	operative	worker	person	actor	player	member	specialist	participant	associate	agent	expert
On the anniversary of bin Laden's killing, Crocker said he did not believe there would be a sole turning point in the war.	sole	singular	single	one	only	main	independent	exclusive	solitary	original
He decorated the Bosnia and Herzegovina Pavilion and collaborated with decorating the Austrian Pavilion .	collaborated	worked	helped	partnered	joined	cop	cooper	played	assisted	co
#8-8 I want to continue playing at the highest level and win as many trophies as possible."	trophies	awards	honors	titles	prizes	medals	championships	hon	things	items
The two sides are the legacy of, and backlash against, Syria's virtual rule over Lebanon from 1976 to 2005 and its continued influence since.	backlash	reaction	fight	revenge	attack	battle	response	back	retaliation	comeback
#34-8 "Commanders of the Korean People's Army were hastily dispatched to the front-line troops to command military operations to destroy psychological warfare tools if the enemy does not stop the propaganda broadcast within 48 hours and prepare against the enemy's possible counteractions," added KCNA.	counteractions	actions	reactions	acts	challenges	fight	reaction	measures	responses	hits	attacks
Mr Del Rosario said that despite the impasse, "we resolved to seek a diplomatic solution to the issue".	impasse	conflict	imp	disagreement	tension	fight	stand	dispute	problem	standoff	difference
Taliban bombers attacked a heavily fortified guesthouse used by Westerners in Kabul on Wednesday, announcing the start of their annual in defiance of calls from visiting US President Barack Obama that the war was ending.	defiance	refusal	opposition	protest	rejection	denial	fight	fear	rebellion	resistance
#15-41 Rex Tillerson, proposed Secretary of State for the Trump administration, implied the troops would be staying put.	implied	suggested	assumed	inferred	said	told	thought	stated	assured	believed
But opposition parties and international observers said the vote was marred by widespread reports of vote-rigging.	marred	mar	changed	damaged	upset	affected	split	cut	divided	red	d
#32-3 After his departure, he briefly served as CEO of the American Red Cross, worked in the cabinet of Indiana governor Mitch Daniels, and worked for the tax consulting firm alliantgroup.	departure	leaving	leave	exit	escape	transfer	quit	end	death	removal
A suicide attacker detonated a bomb at the gates of a compound used by foreigners in Kabul, Afghanistan, Wednesday, killing seven Afghans, officials said.	compound	group	home	house	unit	place	grouping	dwelling	property	building	collection
Iran supports the Damascus regime, which since 15 March 2011 has faced an unprecedented popular revolt.	unprecedented	extraordinary	unusual	new	strange	unique	huge	great	unbelievable	incredible
#13-7 Although president-elect Donald Trump has called for a "repeal and replace" plan, saying that a new health care system would be enacted "almost simultaneously," many in government and the press have expressed doubts about whether this would actually happen.	enacted	used	completed	made	started	created	established	changed	worked	conducted
#30-11 Even before its enactment it saw widespread criticism.	enactment	implementation	application	performance	use	usage	completion	signing	transformation	discharge	creation
Israel's outgoing ambassador to Egypt arrived in Cairo on Sunday to bid farewell to former colleagues, after an attack on the Israeli mission in September forced its evacuation, according to a spokesman at Israel's Foreign Ministry in Jerusalem.	evacuation	leaving	leave	escape	removal	departure	exit	transfer	evac	movement
